,Sample,Fidelity,Radius[cm],Thickness[cm],NPanels,Theta[deg],Length[cm],y_raw,y_cnp,y_cnp_err,y_rGe77[nuc/(kg*yr)]
4,0,1.0,98.0,9.5,46.0,10.6,4.9,297.0,0.2588,0.0208,0.2303
5,1,1.0,225.0,12.5,155.0,25.1,12.0,193.0,0.1487,0.0166,0.1543
6,2,1.0,176.5,9.8,41.0,20.5,15.0,178.0,0.1584,0.017,0.1384
7,3,1.0,163.2,5.5,140.0,71.1,3.8,236.0,0.1663,0.0174,0.1693
8,4,1.0,210.3,14.3,151.0,5.5,4.3,175.0,0.1545,0.0168,0.1351
9,5,1.0,168.6,17.2,126.0,19.3,6.9,149.0,0.1751,0.0178,0.1153
10,6,1.0,191.8,14.9,238.0,41.9,2.2,169.0,0.1702,0.0175,0.1652
11,7,1.0,231.3,8.8,116.0,41.8,13.9,185.0,0.1453,0.0164,0.1325
12,8,1.0,247.5,15.8,137.0,35.3,2.6,206.0,0.1509,0.0168,0.156
13,9,1.0,182.5,5.1,273.0,70.3,9.9,196.0,0.1937,0.0183,0.1419
14,10,1.0,184.1,13.5,14.0,27.4,11.7,262.0,0.1366,0.0159,0.1985
15,11,1.0,217.9,16.4,274.0,4.6,2.8,169.0,0.1682,0.0173,0.1155
16,12,1.0,100.4,14.2,43.0,6.5,14.9,151.0,0.2511,0.0206,0.1115
17,13,1.0,243.9,12.3,107.0,8.3,9.4,188.0,0.1441,0.0165,0.1515
18,14,1.0,190.5,5.9,117.0,78.3,6.2,228.0,0.1586,0.017,0.1635
19,15,1.0,252.5,10.7,357.0,10.3,4.6,196.0,0.2558,0.0204,0.1519
20,16,1.0,204.1,6.8,31.0,6.6,99.5,185.0,0.1263,0.0153,0.1376
21,17,1.0,201.2,12.4,233.0,71.9,3.5,188.0,0.1907,0.0184,0.1435
22,18,1.0,229.4,9.5,117.0,25.6,22.7,168.0,0.1416,0.0162,0.1239
23,19,1.0,188.8,13.2,12.0,9.3,2.5,253.0,0.1354,0.0158,0.1914
24,20,1.0,170.4,14.8,145.0,65.9,2.1,189.0,0.1613,0.0172,0.1335
25,21,1.0,180.0,18.0,34.0,22.7,3.0,232.0,0.1453,0.0164,0.1837
26,22,1.0,229.0,16.2,23.0,5.4,20.2,190.0,0.1204,0.0149,0.1466
27,23,1.0,249.0,11.7,78.0,31.3,12.7,193.0,0.1406,0.0163,0.1371
28,24,1.0,129.2,11.6,73.0,80.4,2.5,238.0,0.1712,0.0177,0.1802
29,25,1.0,175.1,15.9,210.0,9.8,3.4,180.0,0.1624,0.0172,0.1385
30,26,1.0,232.2,9.8,212.0,45.3,6.1,209.0,0.1667,0.0175,0.1555
31,27,1.0,105.6,6.5,39.0,83.2,11.1,262.0,0.1947,0.0188,0.2026
32,28,1.0,136.6,6.6,24.0,10.4,48.5,183.0,0.1908,0.0186,0.1437
33,29,1.0,165.6,7.0,168.0,46.8,17.1,155.0,0.1689,0.0176,0.1274
34,30,1.0,177.4,12.7,269.0,43.8,2.2,195.0,0.1784,0.0177,0.1453
35,31,1.0,209.9,14.0,296.0,49.4,2.5,197.0,0.2113,0.0189,0.1383
36,32,1.0,165.4,10.7,168.0,67.1,3.1,182.0,0.1681,0.0175,0.1452
37,33,1.0,125.0,6.6,161.0,84.7,8.8,194.0,0.1832,0.0182,0.1397
38,34,1.0,151.3,6.1,299.0,73.4,5.6,190.0,0.2019,0.0185,0.1421
39,35,1.0,231.7,13.7,61.0,72.3,2.3,205.0,0.15,0.0168,0.1606
40,36,1.0,204.1,9.1,150.0,70.5,5.2,185.0,0.161,0.0172,0.1392
41,37,1.0,242.9,16.2,53.0,5.6,17.3,193.0,0.1256,0.0153,0.1435
42,38,1.0,119.5,8.1,251.0,54.7,3.6,213.0,0.1818,0.018,0.1664
43,39,1.0,203.7,6.8,24.0,78.5,13.1,251.0,0.1342,0.0159,0.1895
44,40,1.0,143.8,7.5,216.0,19.2,2.1,237.0,0.1717,0.0176,0.1682
45,41,1.0,221.7,12.4,291.0,84.3,5.1,185.0,0.2611,0.0208,0.1417
46,42,1.0,228.5,17.9,73.0,9.2,4.1,185.0,0.1349,0.0158,0.1344
47,43,1.0,102.9,12.8,181.0,42.4,3.8,161.0,0.1989,0.0189,0.1203
48,44,1.0,128.7,10.4,53.0,70.0,6.8,213.0,0.1794,0.0181,0.1704
49,45,1.0,149.1,13.7,122.0,45.0,7.1,161.0,0.1791,0.0181,0.1386
50,46,1.0,251.6,12.0,195.0,84.7,4.3,207.0,0.2125,0.0194,0.1567
51,47,1.0,228.8,9.6,140.0,46.3,2.2,227.0,0.1506,0.0167,0.167
52,48,1.0,189.5,8.6,322.0,35.0,4.8,194.0,0.2053,0.0185,0.1405
53,49,1.0,215.6,6.0,298.0,33.5,5.3,187.0,0.1913,0.0182,0.1325
54,50,1.0,118.0,7.7,63.0,33.1,4.8,266.0,0.2246,0.0198,0.1957
55,51,1.0,249.7,14.4,6.0,60.2,6.3,224.0,0.141,0.0168,0.169
56,52,1.0,254.1,10.7,174.0,7.8,6.8,211.0,0.1514,0.0169,0.1551
57,53,1.0,219.5,9.8,88.0,0.8,9.4,215.0,0.1461,0.0165,0.1563
58,54,1.0,138.3,7.7,213.0,21.0,3.0,219.0,0.1749,0.0178,0.1711
59,55,1.0,201.0,7.9,91.0,50.9,5.4,218.0,0.1516,0.0167,0.1614
60,56,1.0,171.3,16.2,41.0,42.8,4.0,204.0,0.1498,0.0166,0.1519
61,57,1.0,230.8,11.2,124.0,32.4,6.4,193.0,0.147,0.0165,0.1706
62,58,1.0,216.9,5.9,6.0,14.2,45.4,255.0,0.1249,0.0151,0.1954
63,59,1.0,256.3,11.8,56.0,19.6,9.6,207.0,0.1302,0.0156,0.1654
64,60,1.0,135.4,9.3,163.0,4.0,2.4,201.0,0.1973,0.0187,0.1558
65,61,1.0,142.1,8.2,103.0,66.4,4.6,240.0,0.1763,0.018,0.1745
66,62,1.0,177.3,18.3,36.0,4.4,10.0,209.0,0.154,0.0168,0.1487
67,63,1.0,161.8,16.6,53.0,1.1,9.4,161.0,0.178,0.018,0.1237
