,Mode,Radius[cm],Thickness[cm],NPanels,Theta[deg],Length[cm],Ge-77[nevents],Ge-77_CNP,Ge-77_CNP_err,rGe77[nuc/(kg*yr)]
2,1.0,225.0,12.5,155.0,25.1,12.0,193.0,0.0002,0.0,0.1543
3,1.0,176.5,9.8,41.0,20.5,15.0,178.0,0.0002,0.0,0.1384
4,1.0,163.2,5.5,140.0,71.1,3.8,236.0,0.0002,0.0,0.1693
5,1.0,210.3,14.3,151.0,5.5,4.3,175.0,0.0002,0.0,0.1351
6,1.0,168.6,17.2,126.0,19.3,6.9,149.0,0.0002,0.0,0.1153
7,1.0,191.8,14.9,238.0,41.9,2.2,169.0,0.0002,0.0,0.1652
8,1.0,231.3,8.8,116.0,41.8,13.9,185.0,0.0002,0.0,0.1325
9,1.0,247.5,15.8,137.0,35.3,2.6,206.0,0.0002,0.0,0.156
10,1.0,182.5,5.1,273.0,70.3,9.9,196.0,0.0002,0.0,0.1419
11,1.0,184.1,13.5,14.0,27.4,11.7,262.0,0.0002,0.0,0.1985
12,1.0,217.9,16.4,274.0,4.6,2.8,169.0,0.0002,0.0,0.1155
13,1.0,100.4,14.2,43.0,6.5,14.9,151.0,0.0002,0.0,0.1115
14,1.0,243.9,12.3,107.0,8.3,9.4,188.0,0.0002,0.0,0.1515
15,1.0,190.5,5.9,117.0,78.3,6.2,228.0,0.0002,0.0,0.1635
16,1.0,252.5,10.7,357.0,10.3,4.6,196.0,0.0003,0.0,0.1519
17,1.0,204.1,6.8,31.0,6.6,99.5,185.0,0.0002,0.0,0.1376
18,1.0,201.2,12.4,233.0,71.9,3.5,188.0,0.0002,0.0,0.1435
19,1.0,229.4,9.5,117.0,25.6,22.7,168.0,0.0002,0.0,0.1239
20,1.0,188.8,13.2,12.0,9.3,2.5,253.0,0.0002,0.0,0.1914
21,1.0,170.4,14.8,145.0,65.9,2.1,189.0,0.0002,0.0,0.1335
22,1.0,180.0,18.0,34.0,22.7,3.0,232.0,0.0002,0.0,0.1837
23,1.0,229.0,16.2,23.0,5.4,20.2,190.0,0.0002,0.0,0.1466
24,1.0,249.0,11.7,78.0,31.3,12.7,193.0,0.0002,0.0,0.1371
25,1.0,129.2,11.6,73.0,80.4,2.5,238.0,0.0002,0.0,0.1802
26,1.0,175.1,15.9,210.0,9.8,3.4,180.0,0.0002,0.0,0.1385
27,1.0,232.2,9.8,212.0,45.3,6.1,209.0,0.0002,0.0,0.1555
28,1.0,105.6,6.5,39.0,83.2,11.1,262.0,0.0002,0.0,0.2026
29,1.0,136.6,6.6,24.0,10.4,48.5,183.0,0.0002,0.0,0.1437
30,1.0,165.6,7.0,168.0,46.8,17.1,155.0,0.0002,0.0,0.1274
31,1.0,177.4,12.7,269.0,43.8,2.2,195.0,0.0002,0.0,0.1453
32,1.0,209.9,14.0,296.0,49.4,2.5,197.0,0.0002,0.0,0.1383
33,1.0,165.4,10.7,168.0,67.1,3.1,182.0,0.0002,0.0,0.1452
34,1.0,125.0,6.6,161.0,84.7,8.8,194.0,0.0002,0.0,0.1397
35,1.0,151.3,6.1,299.0,73.4,5.6,190.0,0.0002,0.0,0.1421
36,1.0,231.7,13.7,61.0,72.3,2.3,205.0,0.0002,0.0,0.1606
37,1.0,204.1,9.1,150.0,70.5,5.2,185.0,0.0002,0.0,0.1392
38,1.0,242.9,16.2,53.0,5.6,17.3,193.0,0.0002,0.0,0.1435
39,1.0,119.5,8.1,251.0,54.7,3.6,213.0,0.0002,0.0,0.1664
40,1.0,203.7,6.8,24.0,78.5,13.1,251.0,0.0002,0.0,0.1895
41,1.0,143.8,7.5,216.0,19.2,2.1,237.0,0.0002,0.0,0.1682
42,1.0,221.7,12.4,291.0,84.3,5.1,185.0,0.0003,0.0,0.1417
43,1.0,228.5,17.9,73.0,9.2,4.1,185.0,0.0002,0.0,0.1344
44,1.0,102.9,12.8,181.0,42.4,3.8,161.0,0.0002,0.0,0.1203
45,1.0,128.7,10.4,53.0,70.0,6.8,213.0,0.0002,0.0,0.1704
46,1.0,149.1,13.7,122.0,45.0,7.1,161.0,0.0002,0.0,0.1386
47,1.0,251.6,12.0,195.0,84.7,4.3,207.0,0.0002,0.0,0.1567
48,1.0,228.8,9.6,140.0,46.3,2.2,227.0,0.0002,0.0,0.167
49,1.0,189.5,8.6,322.0,35.0,4.8,194.0,0.0002,0.0,0.1405
50,1.0,215.6,6.0,298.0,33.5,5.3,187.0,0.0002,0.0,0.1325
51,1.0,118.0,7.7,63.0,33.1,4.8,266.0,0.0002,0.0,0.1957
52,1.0,249.7,14.4,6.0,60.2,6.3,224.0,0.0002,0.0,0.169
53,1.0,254.1,10.7,174.0,7.8,6.8,211.0,0.0002,0.0,0.1551
54,1.0,219.5,9.8,88.0,0.8,9.4,215.0,0.0002,0.0,0.1563
55,1.0,138.3,7.7,213.0,21.0,3.0,219.0,0.0002,0.0,0.1711
56,1.0,201.0,7.9,91.0,50.9,5.4,218.0,0.0002,0.0,0.1614
57,1.0,171.3,16.2,41.0,42.8,4.0,204.0,0.0002,0.0,0.1519
58,1.0,230.8,11.2,124.0,32.4,6.4,193.0,0.0002,0.0,0.1706
59,1.0,216.9,5.9,6.0,14.2,45.4,255.0,0.0002,0.0,0.1954
60,1.0,256.3,11.8,56.0,19.6,9.6,207.0,0.0002,0.0,0.1654
61,1.0,135.4,9.3,163.0,4.0,2.4,201.0,0.0002,0.0,0.1558
62,1.0,142.1,8.2,103.0,66.4,4.6,240.0,0.0002,0.0,0.1745
63,1.0,177.3,18.3,36.0,4.4,10.0,209.0,0.0002,0.0,0.1487
64,1.0,161.8,16.6,53.0,1.1,9.4,161.0,0.0002,0.0,0.1237
65,1.0,213.8,14.6,132.0,69.9,4.8,194.0,0.0002,0.0,0.1531
66,1.0,236.2,9.3,12.0,4.2,54.6,231.0,0.0002,0.0,0.1768
67,1.0,135.1,8.8,109.0,20.7,9.6,195.0,0.0002,0.0,0.1506
68,1.0,233.5,10.4,42.0,66.7,10.3,182.0,0.0002,0.0,0.1564
69,1.0,117.3,5.2,232.0,84.1,3.1,257.0,0.0002,0.0,0.1811
70,1.0,241.9,14.6,117.0,20.2,15.6,169.0,0.0002,0.0,0.1324
71,1.0,155.6,7.4,59.0,16.4,35.4,147.0,0.0002,0.0,0.1181
72,1.0,135.3,5.7,35.0,42.7,2.6,302.0,0.0002,0.0,0.2252
73,1.0,238.0,9.4,80.0,18.4,27.5,180.0,0.0002,0.0,0.1367
74,1.0,202.3,7.5,143.0,64.9,3.9,244.0,0.0002,0.0,0.1877
75,1.0,224.6,13.9,16.0,6.9,39.7,170.0,0.0002,0.0,0.137
76,1.0,148.4,8.5,15.0,1.0,6.6,278.0,0.0002,0.0,0.2071
77,1.0,244.9,14.5,338.0,16.3,2.6,158.0,0.0003,0.0,0.1181
78,1.0,172.9,9.2,193.0,81.5,4.4,204.0,0.0002,0.0,0.1633
79,1.0,146.4,11.8,316.0,73.3,3.3,170.0,0.0002,0.0,0.1404
80,1.0,227.7,5.5,70.0,24.4,10.8,235.0,0.0002,0.0,0.1943
81,1.0,233.0,15.3,148.0,12.1,5.4,164.0,0.0002,0.0,0.1294
82,1.0,211.3,14.4,132.0,74.6,5.2,177.0,0.0002,0.0,0.1374
83,1.0,185.2,5.2,115.0,80.1,14.3,181.0,0.0002,0.0,0.1409
84,1.0,210.8,10.4,22.0,0.2,77.5,194.0,0.0002,0.0,0.152
85,1.0,252.4,5.4,26.0,2.1,99.0,214.0,0.0002,0.0,0.1622
86,1.0,251.8,12.8,32.0,5.8,3.3,203.0,0.0002,0.0,0.1488
87,1.0,156.2,11.9,203.0,8.6,2.2,188.0,0.0002,0.0,0.1356
88,1.0,231.5,7.2,25.0,4.9,16.4,188.0,0.0002,0.0,0.1527
89,1.0,235.0,8.2,5.0,16.8,36.0,221.0,0.0002,0.0,0.1651
90,1.0,220.6,6.1,292.0,17.5,5.5,181.0,0.0002,0.0,0.1343
91,1.0,174.0,12.2,112.0,45.6,5.1,177.0,0.0002,0.0,0.1346
92,1.0,242.4,7.5,10.0,17.4,4.6,235.0,0.0002,0.0,0.1863
93,1.0,108.6,13.0,34.0,49.4,3.7,280.0,0.0002,0.0,0.2011
94,1.0,108.2,13.8,148.0,10.8,2.9,195.0,0.0002,0.0,0.1574
95,1.0,210.7,5.9,28.0,17.6,37.9,182.0,0.0002,0.0,0.1305
96,1.0,99.3,8.5,21.0,63.8,3.6,303.0,0.0002,0.0,0.2391
97,1.0,166.7,14.8,355.0,10.4,2.1,182.0,0.0002,0.0,0.1426
98,1.0,139.3,5.2,231.0,57.2,5.5,189.0,0.0002,0.0,0.1555
99,1.0,194.7,14.1,123.0,31.4,4.8,185.0,0.0002,0.0,0.1395
100,1.0,248.2,9.9,11.0,65.3,6.7,225.0,0.0002,0.0,0.1952
